id,model,dataset,protocol,budget,seed,num_prompts,num_questions_solved,fraction_solved,mean_at_4_accuracy,total_rollouts,total_output_tokens,mean_output_tokens,elapsed_seconds,source_run,manifest_fingerprint
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,512,0,83,16,0.1927710843373494,0.12048192771084337,332,152883,460.4909638554217,15.400388479232788,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,1024,0,83,33,0.39759036144578314,0.2620481927710843,332,230691,694.8524096385543,18.487305879592896,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,2048,0,83,36,0.43373493975903615,0.28313253012048195,332,309041,930.8463855421687,32.74039888381958,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__amc22_23__eval1,efficient_reasoning,amc22_23,eval1,4096,0,83,36,0.43373493975903615,0.2921686746987952,332,428391,1290.3343373493976,65.87421774864197,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,256,0,83,3,0.03614457831325301,0.012048192771084338,332,84992,256.0,10.993030548095703,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,512,0,83,14,0.1686746987951807,0.06325301204819277,332,169984,512.0,15.577428579330444,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,1024,0,83,43,0.5180722891566265,0.3192771084337349,332,283894,855.1024096385543,20.23394203186035,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,2048,0,83,41,0.4939759036144578,0.34036144578313254,332,295506,890.0783132530121,31.296376943588257,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__amc22_23__eval1,l1_exact,amc22_23,eval1,4096,0,83,41,0.4939759036144578,0.34036144578313254,332,301237,907.3403614457832,60.38181805610657,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,256,0,272,73,0.26838235294117646,0.16727941176470587,1088,233843,214.92922794117646,28.553305864334106,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,512,0,272,100,0.36764705882352944,0.24724264705882354,1088,341260,313.65808823529414,34.092416763305664,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,1024,0,272,103,0.3786764705882353,0.25919117647058826,1088,383379,352.3704044117647,47.901564836502075,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,2048,0,272,105,0.3860294117647059,0.2601102941176471,1088,392529,360.7803308823529,66.50606560707092,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__minervamath__eval1,f_cov_offset512,minervamath,eval1,4096,0,272,104,0.38235294117647056,0.25735294117647056,1088,405515,372.71599264705884,112.29963159561157,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,256,0,272,76,0.27941176470588236,0.1801470588235294,1088,233925,215.0045955882353,28.82375454902649,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,512,0,272,98,0.3602941176470588,0.2509191176470588,1088,331729,304.89797794117646,29.419565200805664,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,1024,0,272,100,0.36764705882352944,0.25643382352941174,1088,372579,342.4439338235294,47.27698564529419,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,2048,0,272,99,0.3639705882352941,0.25827205882352944,1088,388512,357.0882352941176,72.88258862495422,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__minervamath__eval1,fixed_n_rb_offset512,minervamath,eval1,4096,0,272,100,0.36764705882352944,0.25827205882352944,1088,417758,383.96875,122.40245223045349,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,256,0,272,37,0.13602941176470587,0.05698529411764706,1088,267576,245.93382352941177,24.443072080612183,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,512,0,272,70,0.25735294117647056,0.1479779411764706,1088,469341,431.3795955882353,36.88970494270325,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,1024,0,272,96,0.35294117647058826,0.20772058823529413,1088,643322,591.2886029411765,55.84305238723755,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,2048,0,272,95,0.3492647058823529,0.20680147058823528,1088,744807,684.5652573529412,85.54097032546997,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__minervamath__eval1,qwen3_base,minervamath,eval1,4096,0,272,96,0.35294117647058826,0.20955882352941177,1088,900852,827.9889705882352,161.61394453048706,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,256,0,272,65,0.23897058823529413,0.17647058823529413,1088,221188,203.29779411764707,27.383326768875122,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,512,0,272,87,0.31985294117647056,0.24816176470588236,1088,340484,312.94485294117646,32.53511929512024,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,1024,0,272,92,0.3382352941176471,0.2601102941176471,1088,431789,396.8648897058824,49.27126431465149,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,2048,0,272,93,0.34191176470588236,0.2610294117647059,1088,497300,457.0772058823529,84.24120497703552,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__minervamath__eval1,efficient_reasoning,minervamath,eval1,4096,0,272,95,0.3492647058823529,0.26286764705882354,1088,615875,566.0615808823529,138.07435607910156,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,256,0,272,17,0.0625,0.021139705882352942,1088,278528,256.0,23.99689817428589,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,512,0,272,35,0.12867647058823528,0.05974264705882353,1088,556380,511.37867647058823,37.67945122718811,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,1024,0,272,103,0.3786764705882353,0.26286764705882354,1088,908350,834.8805147058823,71.00682425498962,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,2048,0,272,107,0.39338235294117646,0.27849264705882354,1088,943271,866.9770220588235,91.96469855308533,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,4096,0,272,112,0.4117647058823529,0.2913602941176471,1088,949493,872.6957720588235,104.0317223072052,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,256,0,500,281,0.562,0.4335,2000,415650,207.825,29.383057117462158,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,512,0,500,361,0.722,0.5815,2000,578988,289.494,38.805583000183105,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,1024,0,500,385,0.77,0.62,2000,666245,333.1225,64.71000480651855,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,2048,0,500,381,0.762,0.6225,2000,699034,349.517,107.44834613800049,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,4096,0,500,394,0.788,0.6245,2000,724320,362.16,175.59778213500977,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,256,0,500,292,0.584,0.4565,2000,410019,205.0095,30.096062183380127,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,512,0,500,375,0.75,0.6035,2000,566289,283.1445,37.80110144615173,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,1024,0,500,397,0.794,0.634,2000,654487,327.2435,65.54293060302734,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,2048,0,500,399,0.798,0.636,2000,696409,348.2045,104.2036600112915,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,4096,0,500,398,0.796,0.6365,2000,786877,393.4385,210.4779453277588,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__math500__eval1,qwen3_base,math500,eval1,256,0,500,176,0.352,0.1825,2000,496769,248.3845,33.041802406311035,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__math500__eval1,qwen3_base,math500,eval1,512,0,500,323,0.646,0.444,2000,824043,412.0215,46.71107530593872,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__math500__eval1,qwen3_base,math500,eval1,1024,0,500,373,0.746,0.557,2000,1082478,541.239,73.91034579277039,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__math500__eval1,qwen3_base,math500,eval1,2048,0,500,390,0.78,0.5765,2000,1238198,619.099,120.48388719558716,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__math500__eval1,qwen3_base,math500,eval1,4096,0,500,390,0.78,0.5755,2000,1446814,723.407,231.5192470550537,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,256,0,500,248,0.496,0.437,2000,398347,199.1735,76.62754821777344,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,512,0,500,329,0.658,0.575,2000,604988,302.494,39.845829010009766,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,1024,0,500,368,0.736,0.6345,2000,793069,396.5345,68.59196090698242,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,2048,0,500,376,0.752,0.648,2000,942864,471.432,114.54751205444336,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,4096,0,500,377,0.754,0.6505,2000,1188154,594.077,208.49623131752014,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__math500__eval1,l1_exact,math500,eval1,256,0,500,40,0.08,0.029,2000,512000,256.0,32.19697093963623,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__math500__eval1,l1_exact,math500,eval1,512,0,500,184,0.368,0.1965,2000,1022529,511.2645,58.54717040061951,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__math500__eval1,l1_exact,math500,eval1,1024,0,500,389,0.778,0.642,2000,1570250,785.125,95.96475720405579,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__math500__eval1,l1_exact,math500,eval1,2048,0,500,403,0.806,0.671,2000,1608437,804.2185,131.0933439731598,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__math500__eval1,l1_exact,math500,eval1,4096,0,500,401,0.802,0.6695,2000,1625159,812.5795,179.93949937820435,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,256,0,674,118,0.17507418397626112,0.09458456973293769,2696,665346,246.790059347181,52.84325098991394,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,512,0,674,248,0.36795252225519287,0.22885756676557864,2696,1083050,401.7247774480712,64.42169451713562,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,1024,0,674,293,0.43471810089020774,0.2733679525222552,2696,1356986,503.33308605341244,110.67627573013306,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,2048,0,674,300,0.44510385756676557,0.28078635014836795,2696,1503536,557.6913946587537,177.70317149162292,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,4096,0,674,302,0.44807121661721067,0.28041543026706234,2696,1687066,625.7663204747774,292.2696454524994,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,256,0,674,125,0.18545994065281898,0.103486646884273,2696,659766,244.72032640949556,58.991581201553345,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,512,0,674,246,0.3649851632047478,0.2247774480712166,2696,1052679,390.45956973293767,66.24739813804626,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,1024,0,674,279,0.413946587537092,0.2577893175074184,2696,1329504,493.13946587537095,113.63716578483582,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,2048,0,674,289,0.4287833827893175,0.26520771513353114,2696,1527013,566.3994807121662,177.9050998687744,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,4096,0,674,290,0.43026706231454004,0.2655786350148368,2696,1806258,669.977002967359,331.1540858745575,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,256,0,674,42,0.06231454005934718,0.025222551928783383,2696,687844,255.13501483679525,44.991166830062866,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,512,0,674,142,0.21068249258160238,0.1083086053412463,2696,1304103,483.7177299703264,72.72522163391113,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,1024,0,674,249,0.3694362017804154,0.21439169139465875,2696,1936369,718.2377596439169,125.37755155563354,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,2048,0,674,267,0.3961424332344214,0.23071216617210683,2696,2388434,885.9176557863501,211.73264241218567,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,4096,0,674,270,0.40059347181008903,0.2344213649851632,2696,2980089,1105.3742581602373,389.93548607826233,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,256,0,674,86,0.12759643916913946,0.08679525222551929,2696,671409,249.03894658753708,47.35399031639099,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,512,0,674,195,0.2893175074183976,0.21031157270029674,2696,1205022,446.9666172106825,73.6421446800232,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,1024,0,674,267,0.3961424332344214,0.28301186943620177,2696,1801746,668.303412462908,123.99114155769348,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,2048,0,674,288,0.42729970326409494,0.3030415430267062,2696,2354578,873.3597922848664,218.69293212890625,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,4096,0,674,292,0.4332344213649852,0.306379821958457,2696,3108445,1152.9840504451038,416.7434527873993,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,256,0,674,28,0.04154302670623145,0.015207715133531157,2696,690176,256.0,45.03104305267334,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,512,0,674,81,0.1201780415430267,0.04821958456973294,2696,1380046,511.8864985163205,83.97334218025208,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,1024,0,674,262,0.3887240356083086,0.2704005934718101,2696,2329505,864.0597181008902,157.00435328483582,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,2048,0,674,288,0.42729970326409494,0.29747774480712164,2696,2462976,913.566765578635,212.9320776462555,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,4096,0,674,291,0.4317507418397626,0.29933234421364985,2696,2513169,932.1843471810089,335.708379983902,gh200_published_snapshot,32cb7610866d552c053135cfb3f330fd677a2fdf2e7827e837a5f0553bfbfb4b
