id,model,dataset,protocol,budget,seed,num_prompts,num_questions_solved,fraction_solved,mean_at_4_accuracy,total_rollouts,total_output_tokens,mean_output_tokens,elapsed_seconds
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,2048,0,272,107,0.39338235294117646,0.27849264705882354,1088,943271,866.9770220588235,91.96469855308533
l1_exact__minervamath__eval1,l1_exact,minervamath,eval1,4096,0,272,112,0.4117647058823529,0.2913602941176471,1088,949493,872.6957720588235,104.0317223072052
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,256,0,500,281,0.562,0.4335,2000,415650,207.825,29.383057117462158
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,512,0,500,361,0.722,0.5815,2000,578988,289.494,38.805583000183105
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,1024,0,500,385,0.77,0.62,2000,666245,333.1225,64.71000480651855
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,2048,0,500,381,0.762,0.6225,2000,699034,349.517,107.44834613800049
f_cov_offset512__math500__eval1,f_cov_offset512,math500,eval1,4096,0,500,394,0.788,0.6245,2000,724320,362.16,175.59778213500977
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,256,0,500,292,0.584,0.4565,2000,410019,205.0095,30.096062183380127
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,512,0,500,375,0.75,0.6035,2000,566289,283.1445,37.80110144615173
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,1024,0,500,397,0.794,0.634,2000,654487,327.2435,65.54293060302734
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,2048,0,500,399,0.798,0.636,2000,696409,348.2045,104.2036600112915
fixed_n_rb_offset512__math500__eval1,fixed_n_rb_offset512,math500,eval1,4096,0,500,398,0.796,0.6365,2000,786877,393.4385,210.4779453277588
qwen3_base__math500__eval1,qwen3_base,math500,eval1,256,0,500,176,0.352,0.1825,2000,496769,248.3845,33.041802406311035
qwen3_base__math500__eval1,qwen3_base,math500,eval1,512,0,500,323,0.646,0.444,2000,824043,412.0215,46.71107530593872
qwen3_base__math500__eval1,qwen3_base,math500,eval1,1024,0,500,373,0.746,0.557,2000,1082478,541.239,73.91034579277039
qwen3_base__math500__eval1,qwen3_base,math500,eval1,2048,0,500,390,0.78,0.5765,2000,1238198,619.099,120.48388719558716
qwen3_base__math500__eval1,qwen3_base,math500,eval1,4096,0,500,390,0.78,0.5755,2000,1446814,723.407,231.5192470550537
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,256,0,500,248,0.496,0.437,2000,398347,199.1735,76.62754821777344
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,512,0,500,329,0.658,0.575,2000,604988,302.494,39.845829010009766
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,1024,0,500,368,0.736,0.6345,2000,793069,396.5345,68.59196090698242
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,2048,0,500,376,0.752,0.648,2000,942864,471.432,114.54751205444336
efficient_reasoning__math500__eval1,efficient_reasoning,math500,eval1,4096,0,500,377,0.754,0.6505,2000,1188154,594.077,208.49623131752014
l1_exact__math500__eval1,l1_exact,math500,eval1,256,0,500,40,0.08,0.029,2000,512000,256.0,32.19697093963623
l1_exact__math500__eval1,l1_exact,math500,eval1,512,0,500,184,0.368,0.1965,2000,1022529,511.2645,58.54717040061951
l1_exact__math500__eval1,l1_exact,math500,eval1,1024,0,500,389,0.778,0.642,2000,1570250,785.125,95.96475720405579
l1_exact__math500__eval1,l1_exact,math500,eval1,2048,0,500,403,0.806,0.671,2000,1608437,804.2185,131.0933439731598
l1_exact__math500__eval1,l1_exact,math500,eval1,4096,0,500,401,0.802,0.6695,2000,1625159,812.5795,179.93949937820435
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,256,0,674,118,0.17507418397626112,0.09458456973293769,2696,665346,246.790059347181,52.84325098991394
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,512,0,674,248,0.36795252225519287,0.22885756676557864,2696,1083050,401.7247774480712,64.42169451713562
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,1024,0,674,293,0.43471810089020774,0.2733679525222552,2696,1356986,503.33308605341244,110.67627573013306
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,2048,0,674,300,0.44510385756676557,0.28078635014836795,2696,1503536,557.6913946587537,177.70317149162292
f_cov_offset512__olympiadbench__eval1,f_cov_offset512,olympiadbench,eval1,4096,0,674,302,0.44807121661721067,0.28041543026706234,2696,1687066,625.7663204747774,292.2696454524994
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,256,0,674,125,0.18545994065281898,0.103486646884273,2696,659766,244.72032640949556,58.991581201553345
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,512,0,674,246,0.3649851632047478,0.2247774480712166,2696,1052679,390.45956973293767,66.24739813804626
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,1024,0,674,279,0.413946587537092,0.2577893175074184,2696,1329504,493.13946587537095,113.63716578483582
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,2048,0,674,289,0.4287833827893175,0.26520771513353114,2696,1527013,566.3994807121662,177.9050998687744
fixed_n_rb_offset512__olympiadbench__eval1,fixed_n_rb_offset512,olympiadbench,eval1,4096,0,674,290,0.43026706231454004,0.2655786350148368,2696,1806258,669.977002967359,331.1540858745575
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,256,0,674,42,0.06231454005934718,0.025222551928783383,2696,687844,255.13501483679525,44.991166830062866
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,512,0,674,142,0.21068249258160238,0.1083086053412463,2696,1304103,483.7177299703264,72.72522163391113
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,1024,0,674,249,0.3694362017804154,0.21439169139465875,2696,1936369,718.2377596439169,125.37755155563354
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,2048,0,674,267,0.3961424332344214,0.23071216617210683,2696,2388434,885.9176557863501,211.73264241218567
qwen3_base__olympiadbench__eval1,qwen3_base,olympiadbench,eval1,4096,0,674,270,0.40059347181008903,0.2344213649851632,2696,2980089,1105.3742581602373,389.93548607826233
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,256,0,674,86,0.12759643916913946,0.08679525222551929,2696,671409,249.03894658753708,47.35399031639099
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,512,0,674,195,0.2893175074183976,0.21031157270029674,2696,1205022,446.9666172106825,73.6421446800232
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,1024,0,674,267,0.3961424332344214,0.28301186943620177,2696,1801746,668.303412462908,123.99114155769348
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,2048,0,674,288,0.42729970326409494,0.3030415430267062,2696,2354578,873.3597922848664,218.69293212890625
efficient_reasoning__olympiadbench__eval1,efficient_reasoning,olympiadbench,eval1,4096,0,674,292,0.4332344213649852,0.306379821958457,2696,3108445,1152.9840504451038,416.7434527873993
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,256,0,674,28,0.04154302670623145,0.015207715133531157,2696,690176,256.0,45.03104305267334
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,512,0,674,81,0.1201780415430267,0.04821958456973294,2696,1380046,511.8864985163205,83.97334218025208
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,1024,0,674,262,0.3887240356083086,0.2704005934718101,2696,2329505,864.0597181008902,157.00435328483582
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,2048,0,674,288,0.42729970326409494,0.29747774480712164,2696,2462976,913.566765578635,212.9320776462555
l1_exact__olympiadbench__eval1,l1_exact,olympiadbench,eval1,4096,0,674,291,0.4317507418397626,0.29933234421364985,2696,2513169,932.1843471810089,335.708379983902
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,512,0,83,19,0.2289156626506024,,125,38974,311.792,11.758545398712158
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,512,1,83,20,0.24096385542168675,,114,38185,334.9561403508772,6.980495452880859
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,512,2,83,19,0.2289156626506024,,115,39569,344.0782608695652,6.336485385894775
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,1024,0,83,25,0.30120481927710846,,184,70386,382.5326086956522,15.888467788696289
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,1024,1,83,30,0.3614457831325301,,165,66972,405.8909090909091,16.46956706047058
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,1024,2,83,36,0.43373493975903615,,164,67435,411.1890243902439,15.844300270080566
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,2048,0,83,38,0.4578313253012048,,260,121991,469.19615384615383,41.65244960784912
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,2048,1,83,37,0.4457831325301205,,245,116472,475.39591836734695,39.35083842277527
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,2048,2,83,38,0.4578313253012048,,257,117109,455.6770428015564,43.02750205993652
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,4096,0,83,45,0.5421686746987951,,396,204964,517.5858585858585,100.31607222557068
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,4096,1,83,40,0.4819277108433735,,368,207478,563.7989130434783,131.97877860069275
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,4096,2,83,51,0.6144578313253012,,371,198175,534.1644204851752,145.34819746017456
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,8192,0,83,56,0.6746987951807228,,578,319591,552.9256055363322,258.26056361198425
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,8192,1,83,53,0.6385542168674698,,571,326453,571.7215411558669,302.18140745162964
f_cov_offset512__amc22_23__eval2,f_cov_offset512,amc22_23,eval2,8192,2,83,53,0.6385542168674698,,618,339175,548.8268608414239,287.36543250083923
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,512,0,83,27,0.3253012048192771,,119,37620,316.1344537815126,12.05828070640564
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,512,1,83,21,0.25301204819277107,,111,38858,350.07207207207205,5.6230692863464355
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,512,2,83,19,0.2289156626506024,,119,38788,325.9495798319328,6.010536432266235
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,1024,0,83,34,0.40963855421686746,,171,64993,380.07602339181284,15.547199010848999
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,1024,1,83,34,0.40963855421686746,,167,67257,402.7365269461078,15.247964143753052
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,1024,2,83,33,0.39759036144578314,,167,67754,405.7125748502994,15.489301443099976
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,2048,0,83,40,0.4819277108433735,,251,112216,447.0756972111554,43.62736964225769
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,2048,1,83,39,0.46987951807228917,,257,116235,452.2762645914397,43.29584980010986
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,2048,2,83,40,0.4819277108433735,,247,115777,468.73279352226723,47.169671297073364
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,4096,0,83,48,0.5783132530120482,,370,189827,513.045945945946,112.1687843799591
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,4096,1,83,45,0.5421686746987951,,362,196472,542.7403314917127,153.19265604019165
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,4096,2,83,48,0.5783132530120482,,370,190079,513.727027027027,138.03019785881042
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,8192,0,83,47,0.5662650602409639,,655,350680,535.3893129770993,296.441308259964
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,8192,1,83,52,0.6265060240963856,,589,341732,580.1901528013582,311.02659034729004
fixed_n_rb_offset512__amc22_23__eval2,fixed_n_rb_offset512,amc22_23,eval2,8192,2,83,52,0.6265060240963856,,583,338837,581.1955403087478,254.6995084285736
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,512,0,83,15,0.18072289156626506,,94,41341,439.79787234042556,10.460777997970581
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,512,1,83,12,0.14457831325301204,,90,41795,464.3888888888889,4.34391188621521
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,512,2,83,11,0.13253012048192772,,91,41227,453.04395604395603,4.61049747467041
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,1024,0,83,24,0.2891566265060241,,128,75718,591.546875,10.39884901046753
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,1024,1,83,24,0.2891566265060241,,130,76254,586.5692307692308,10.343782663345337
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,1024,2,83,26,0.3132530120481928,,127,75405,593.7401574803149,10.941729068756104
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,2048,0,83,33,0.39759036144578314,,177,132148,746.5988700564972,36.58837866783142
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,2048,1,83,28,0.3373493975903614,,183,137419,750.9234972677596,32.929455518722534
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,2048,2,83,32,0.3855421686746988,,179,131981,737.3240223463687,31.88994312286377
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,4096,0,83,38,0.4578313253012048,,247,233760,946.3967611336033,101.17431354522705
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,4096,1,83,40,0.4819277108433735,,243,236807,974.5144032921811,111.9145028591156
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,4096,2,83,41,0.4939759036144578,,240,227364,947.35,99.13551783561707
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,8192,0,83,45,0.5421686746987951,,400,396349,990.8725,244.62394952774048
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,8192,1,83,46,0.5542168674698795,,405,408440,1008.4938271604939,217.8913037776947
qwen3_base__amc22_23__eval2,qwen3_base,amc22_23,eval2,8192,2,83,39,0.46987951807228917,,405,422465,1043.1234567901236,222.58291006088257
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,512,0,83,9,0.10843373493975904,,106,40708,384.0377358490566,11.855977296829224
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,512,1,83,16,0.1927710843373494,,98,40272,410.9387755102041,9.925049781799316
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,512,2,83,14,0.1686746987951807,,103,40737,395.50485436893206,6.6701743602752686
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,1024,0,83,22,0.26506024096385544,,142,74189,522.4577464788732,15.682797908782959
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,1024,1,83,31,0.37349397590361444,,131,71015,542.0992366412214,12.485733032226562
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,1024,2,83,29,0.3493975903614458,,142,72162,508.1830985915493,16.018621921539307
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,2048,0,83,29,0.3493975903614458,,205,131945,643.6341463414634,38.6211724281311
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,2048,1,83,37,0.4457831325301205,,172,123438,717.6627906976744,44.63377857208252
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,2048,2,83,32,0.3855421686746988,,185,126350,682.972972972973,46.0871901512146
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,4096,0,83,38,0.4578313253012048,,264,231061,875.2310606060606,106.70364212989807
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,4096,1,83,39,0.46987951807228917,,243,219041,901.40329218107,125.17333245277405
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,4096,2,83,41,0.4939759036144578,,267,223671,837.7191011235955,137.0785412788391
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,8192,0,83,43,0.5180722891566265,,451,408296,905.3126385809313,258.84814071655273
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,8192,1,83,40,0.4819277108433735,,449,417783,930.4743875278397,297.70668601989746
efficient_reasoning__amc22_23__eval2,efficient_reasoning,amc22_23,eval2,8192,2,83,42,0.5060240963855421,,467,404050,865.203426124197,289.44144916534424
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,512,0,83,7,0.08433734939759036,,83,42496,512.0,14.303277969360352
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,512,1,83,4,0.04819277108433735,,83,42496,512.0,3.605402946472168
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,512,2,83,4,0.04819277108433735,,83,42485,511.86746987951807,8.983790159225464
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,1024,0,83,25,0.30120481927710846,,128,79635,622.1484375,10.565824031829834
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,1024,1,83,27,0.3253012048192771,,122,78746,645.4590163934427,10.258585214614868
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,1024,2,83,25,0.30120481927710846,,124,78881,636.1370967741935,9.912063360214233
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,2048,0,83,33,0.39759036144578314,,181,135824,750.4088397790056,26.168530464172363
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,2048,1,83,37,0.4457831325301205,,173,130499,754.3294797687861,26.221214294433594
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,2048,2,83,35,0.42168674698795183,,181,137104,757.4806629834254,24.743486881256104
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,4096,0,83,39,0.46987951807228917,,274,228899,835.3978102189781,57.80622887611389
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,4096,1,83,45,0.5421686746987951,,260,217035,834.75,50.04925227165222
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,4096,2,83,40,0.4819277108433735,,283,232129,820.243816254417,54.92232871055603
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,8192,0,83,45,0.5421686746987951,,459,401076,873.8039215686274,150.59166288375854
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,8192,1,83,46,0.5542168674698795,,435,378934,871.1126436781609,112.35780239105225
