protocol,dataset,model,budget,completed_seeds,required_seeds,complete,mean_questions_solved,std_questions_solved
eval3,amc22_23,fixed_n_rb_offset512,4096,3,3,True,51,0.0
eval3,amc22_23,fixed_n_rb_offset512,8192,3,3,True,58,3.605551275463989
eval3,amc22_23,qwen3_base,512,3,3,True,8,2.0
eval3,amc22_23,qwen3_base,1024,3,3,True,20.666666666666668,4.041451884327381
eval3,amc22_23,qwen3_base,2048,3,3,True,33.333333333333336,2.0816659994661326
eval3,amc22_23,qwen3_base,4096,3,3,True,41.666666666666664,4.041451884327381
eval3,amc22_23,qwen3_base,8192,3,3,True,49,1.0
eval3,amc22_23,efficient_reasoning,512,3,3,True,11.666666666666666,1.5275252316519468
eval3,amc22_23,efficient_reasoning,1024,3,3,True,21,2.6457513110645907
eval3,amc22_23,efficient_reasoning,2048,3,3,True,30.666666666666668,2.0816659994661326
eval3,amc22_23,efficient_reasoning,4096,3,3,True,41,3.0
eval3,amc22_23,efficient_reasoning,8192,3,3,True,45.666666666666664,2.516611478423583
eval3,amc22_23,l1_exact,512,3,3,True,16.333333333333332,3.7859388972001824
eval3,amc22_23,l1_exact,1024,3,3,True,30.666666666666668,1.1547005383792515
eval3,amc22_23,l1_exact,2048,3,3,True,39.333333333333336,1.1547005383792515
eval3,amc22_23,l1_exact,4096,3,3,True,45.333333333333336,4.725815626252609
eval3,amc22_23,l1_exact,8192,3,3,True,51.666666666666664,3.7859388972001824
